t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
1.9141,1.9101,3.9,0,-431.0,375.9,-0.9839,-429.7,360.5,-0.9380,-118.0,160.8,0.0000,-48.6,74.0,-0.7954,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9141,1.9103,3.9,0,-432.5,377.6,-1.0050,-429.7,360.5,-0.9380,-118.0,160.8,0.0000,-48.6,74.0,-0.7954,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9141,1.9102,3.9,0,-433.6,378.6,-1.0165,-429.7,360.5,-0.9380,-118.0,160.8,0.0000,-48.6,74.0,-0.7954,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9157,1.9117,4.0,0,-434.8,380.8,-1.0323,-429.9,360.7,-0.9380,-118.1,161.0,0.0000,-48.6,74.0,-0.7954,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9158,1.9119,3.9,0,-436.9,382.2,-1.0469,-429.9,360.8,-0.9380,-118.1,161.1,0.0000,-48.6,74.0,-0.7954,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9158,1.9118,4.0,0,-438.2,383.9,-1.0606,-429.9,360.7,-0.9380,-118.1,161.0,0.0000,-48.6,74.0,-0.7954,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9173,1.9134,4.0,0,-440.4,385.1,-1.0590,-430.1,361.0,-0.9380,-118.1,161.3,0.0000,-66.6,96.1,-0.7636,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9174,1.9132,4.2,0,-441.2,386.7,-1.0566,-430.1,361.0,-0.9380,-118.1,161.2,0.0000,-66.6,96.1,-0.7636,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9174,1.9135,3.9,0,-442.3,387.8,-1.0597,-430.1,361.0,-0.9380,-118.1,161.3,0.0000,-66.6,96.1,-0.7636,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9192,1.9150,4.2,0,-443.8,389.2,-1.0753,-430.3,361.2,-0.9380,-118.2,161.4,0.0000,-66.6,96.1,-0.7636,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9192,1.9152,4.0,0,-445.5,390.5,-1.0893,-430.3,361.3,-0.9380,-118.2,161.4,0.0000,-66.6,96.1,-0.7636,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9192,1.9147,4.5,0,-445.9,390.6,-1.0656,-430.2,361.2,-0.9380,-118.2,161.4,0.0000,-66.6,96.1,-0.7636,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9202,1.9162,4.0,0,-447.6,392.4,-1.0710,-430.4,361.5,-0.9380,-118.2,161.5,0.0000,-66.6,96.1,-0.7636,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0163,2.0121,4.2,0,-447.8,393.1,-1.0686,-441.7,376.9,-0.9380,-118.9,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0164,2.0121,4.2,0,-448.5,393.8,-1.0679,-441.8,376.9,-0.9380,-118.9,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0164,2.0121,4.3,0,-449.0,394.5,-1.0701,-441.7,376.9,-0.9380,-118.9,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0177,2.0135,4.2,0,-449.3,394.7,-1.0706,-441.9,377.1,-0.9380,-118.9,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0177,2.0135,4.2,0,-450.9,393.9,-1.0914,-441.9,377.2,-0.9380,-118.9,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0193,2.0154,4.0,0,-451.3,393.8,-1.0966,-442.1,377.5,-0.9380,-118.8,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0194,2.0151,4.3,0,-451.3,393.4,-1.1035,-442.1,377.4,-0.9380,-118.8,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0194,2.0153,4.1,0,-451.3,393.1,-1.1107,-442.1,377.4,-0.9380,-118.8,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0212,2.0173,3.9,0,-451.3,392.9,-1.1229,-442.4,377.8,-0.9380,-118.7,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0212,2.0171,4.1,0,-450.9,392.8,-1.1265,-442.3,377.7,-0.9380,-118.7,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0213,2.0171,4.2,0,-450.6,393.7,-1.1191,-442.3,377.7,-0.9380,-118.7,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0224,2.0184,4.0,0,-450.9,392.6,-1.1230,-442.5,377.9,-0.9380,-118.6,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0225,2.0185,4.0,0,-451.2,392.9,-1.1201,-442.5,378.0,-0.9380,-118.6,161.3,0.0000,-144.7,193.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1184,2.1143,4.1,0,-451.3,393.1,-1.1097,-453.8,393.4,-0.9380,-118.1,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1184,2.1125,5.9,0,-451.3,393.8,-1.0976,-453.6,393.1,-0.9380,-118.1,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1196,2.1153,4.3,0,-450.7,395.2,-1.0821,-454.0,393.6,-0.9380,-118.1,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1196,2.1156,4.0,0,-450.3,396.0,-1.0725,-454.0,393.6,-0.9380,-118.1,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1214,2.1172,4.1,0,-450.8,396.1,-1.0624,-454.2,393.9,-0.9380,-118.1,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1214,2.1167,4.8,0,-451.9,396.4,-1.0510,-454.1,393.8,-0.9380,-118.1,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1214,2.1175,3.9,0,-452.6,397.0,-1.0356,-454.2,393.9,-0.9380,-118.1,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1231,2.1191,4.1,0,-452.8,397.8,-1.0224,-454.4,394.2,-0.9380,-118.0,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1232,2.1191,4.0,0,-453.0,398.2,-1.0055,-454.4,394.2,-0.9380,-118.0,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1232,2.1189,4.2,0,-453.6,398.9,-0.9935,-454.4,394.2,-0.9380,-118.0,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1241,2.1198,4.2,0,-453.4,400.4,-0.9747,-454.5,394.3,-0.9380,-118.0,161.3,0.0000,-77.3,126.0,0.1987,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2212,2.2169,4.3,0,-454.1,401.6,-0.9640,-466.0,410.0,-0.9380,-118.1,161.3,0.0000,-176.8,233.5,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2213,2.2168,4.4,0,-454.3,401.8,-0.9537,-466.0,409.9,-0.9380,-118.1,161.3,0.0000,-176.8,233.5,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2213,2.2172,4.1,0,-455.6,402.2,-0.9611,-466.0,410.0,-0.9380,-118.1,161.3,0.0000,-176.8,233.5,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2226,2.2186,4.0,0,-456.0,403.1,-0.9637,-466.2,410.2,-0.9380,-118.1,161.3,0.0000,-176.8,233.5,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2226,2.2187,3.9,0,-457.0,403.4,-0.9592,-466.2,410.2,-0.9380,-118.1,161.3,0.0000,-176.8,233.5,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2244,2.2201,4.3,0,-457.5,404.0,-0.9596,-466.4,410.5,-0.9380,-118.0,161.3,0.0000,-176.8,233.5,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2245,2.2202,4.3,0,-457.7,404.7,-0.9575,-466.4,410.5,-0.9380,-118.0,161.3,0.0000,-176.1,234.8,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2245,2.2204,4.0,0,-458.1,405.7,-0.9546,-466.4,410.5,-0.9380,-118.0,161.3,0.0000,-176.1,234.8,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2262,2.2223,4.0,0,-458.5,406.2,-0.9516,-466.6,410.8,-0.9380,-118.0,161.3,0.0000,-176.1,234.8,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2263,2.2221,4.2,0,-458.7,407.0,-0.9464,-466.6,410.8,-0.9380,-118.0,161.3,0.0000,-176.1,234.8,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2263,2.2217,4.5,0,-459.3,408.5,-0.9449,-466.6,410.7,-0.9380,-118.0,161.3,0.0000,-176.1,234.8,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2275,2.2233,4.2,0,-460.7,409.7,-0.9547,-466.7,411.0,-0.9380,-118.0,161.3,0.0000,-176.1,234.8,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2275,2.2234,4.1,0,-461.4,411.0,-0.9541,-466.7,411.0,-0.9380,-118.0,161.3,0.0000,-176.1,234.8,1.5646,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3243,2.3201,4.2,0,-462.8,411.9,-0.9461,-478.2,426.6,-0.9380,-118.2,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3243,2.3181,6.3,0,-464.2,412.6,-0.9265,-477.9,426.3,-0.9380,-118.1,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3244,2.3203,4.1,0,-465.6,413.1,-0.9278,-478.2,426.6,-0.9380,-118.2,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3244,2.3203,4.1,0,-466.1,416.1,-0.9164,-478.2,426.6,-0.9380,-118.2,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3262,2.3221,4.1,0,-466.9,417.5,-0.9174,-478.4,426.9,-0.9380,-118.3,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3262,2.3198,6.4,0,-468.9,418.6,-0.9142,-478.1,426.5,-0.9380,-118.2,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3263,2.3219,4.3,0,-470.9,419.3,-0.9106,-478.4,426.9,-0.9380,-118.3,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3282,2.3241,4.1,0,-472.2,421.0,-0.9015,-478.7,427.2,-0.9380,-118.5,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3282,2.3233,4.9,0,-473.1,423.5,-0.8879,-478.6,427.1,-0.9380,-118.4,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3282,2.3218,6.5,0,-474.9,424.9,-0.8783,-478.4,426.9,-0.9380,-118.3,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3295,2.3253,4.2,0,-476.8,426.2,-0.8763,-478.8,427.4,-0.9380,-118.6,161.3,0.0000,-115.5,204.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4264,2.4224,3.9,0,-476.9,428.8,-0.8613,-490.3,443.1,-0.9380,-118.1,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4265,2.4223,4.1,0,-478.7,430.7,-0.8676,-490.3,443.1,-0.9380,-118.1,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4265,2.4212,5.3,0,-480.0,431.7,-0.8514,-490.1,442.9,-0.9380,-118.1,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4266,2.4226,4.0,0,-481.7,434.2,-0.8451,-490.3,443.1,-0.9380,-118.0,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4288,2.4247,4.0,0,-482.9,435.7,-0.8646,-490.6,443.5,-0.9380,-118.0,161.1,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4288,2.4245,4.3,0,-484.8,437.6,-0.8724,-490.5,443.4,-0.9380,-118.0,161.1,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4288,2.4238,5.1,0,-486.2,438.3,-0.8851,-490.4,443.3,-0.9380,-118.0,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4288,2.4249,4.0,0,-487.9,440.2,-0.8897,-490.6,443.5,-0.9380,-118.0,161.1,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4307,2.4265,4.1,0,-488.3,442.5,-0.9003,-490.8,443.8,-0.9380,-118.0,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4307,2.4265,4.2,0,-491.0,443.0,-0.9237,-490.8,443.7,-0.9380,-118.0,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4307,2.4257,4.9,0,-492.4,444.9,-0.9263,-490.7,443.6,-0.9380,-118.0,161.1,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4320,2.4280,4.0,0,-493.4,445.4,-0.9408,-490.9,444.0,-0.9380,-118.0,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4320,2.4279,4.1,0,-494.7,447.8,-0.9337,-490.9,444.0,-0.9380,-118.0,161.2,0.0000,-221.6,283.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5284,2.5245,3.9,0,-495.9,449.5,-0.9412,-502.4,459.6,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5285,2.5243,4.1,0,-498.0,450.7,-0.9623,-502.3,459.5,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5285,2.5243,4.2,0,-499.6,451.8,-0.9502,-502.3,459.5,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5311,2.5271,4.0,0,-500.4,454.5,-0.9418,-502.7,460.0,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5312,2.5271,4.1,0,-501.9,456.6,-0.9476,-502.7,460.0,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5312,2.5258,5.3,0,-503.4,457.9,-0.9411,-502.5,459.8,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5312,2.5270,4.3,0,-505.3,459.2,-0.9262,-502.7,460.0,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5327,2.5288,3.9,0,-506.9,460.8,-0.9161,-502.9,460.3,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5328,2.5287,4.0,0,-507.8,463.5,-0.8969,-502.9,460.2,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5328,2.5287,4.1,0,-510.5,465.0,-0.8891,-502.9,460.2,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5333,2.5293,4.0,0,-512.6,466.3,-0.8968,-502.9,460.3,-0.9380,-118.0,161.3,0.0000,-38.8,84.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6305,2.6265,4.0,0,-513.1,469.1,-0.8785,-514.4,476.0,-0.9380,-118.3,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6306,2.6266,4.0,0,-515.0,470.4,-0.8634,-514.4,476.0,-0.9380,-118.3,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6316,2.6276,4.1,0,-516.4,471.4,-0.8646,-514.5,476.2,-0.9380,-118.4,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6326,2.6283,4.3,0,-519.0,473.5,-0.8797,-514.6,476.3,-0.9380,-118.5,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6345,2.6305,4.0,0,-519.1,474.6,-0.8889,-514.9,476.7,-0.9380,-118.7,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6345,2.6300,4.6,0,-520.2,476.2,-0.9011,-514.8,476.6,-0.9380,-118.6,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6345,2.6304,4.2,0,-520.6,476.5,-0.9182,-514.9,476.6,-0.9380,-118.7,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6361,2.6320,4.0,0,-520.4,477.6,-0.9415,-515.1,476.9,-0.9380,-118.8,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6361,2.6318,4.3,0,-520.9,478.3,-0.9655,-515.0,476.9,-0.9380,-118.8,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6361,2.6316,4.5,0,-521.2,478.4,-0.9718,-515.0,476.8,-0.9380,-118.8,161.3,0.0000,-156.8,202.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7332,2.7290,4.2,0,-522.5,479.2,-0.9919,-526.6,492.5,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7333,2.7270,6.3,0,-523.1,480.0,-0.9996,-526.3,492.2,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7333,2.7289,4.4,0,-524.3,480.6,-1.0068,-526.5,492.5,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7346,2.7304,4.2,0,-524.7,480.9,-1.0098,-526.7,492.8,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7346,2.7305,4.1,0,-525.2,481.1,-1.0030,-526.7,492.8,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7363,2.7320,4.3,0,-525.8,482.8,-0.9969,-526.9,493.0,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7363,2.7323,4.0,0,-525.5,483.6,-0.9839,-526.9,493.1,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7363,2.7323,4.0,0,-525.7,484.2,-0.9766,-526.9,493.1,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7384,2.7341,4.2,0,-526.2,484.9,-0.9624,-527.2,493.4,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7384,2.7344,4.0,0,-527.2,485.3,-0.9458,-527.2,493.4,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7384,2.7340,4.4,0,-527.8,486.0,-0.9431,-527.1,493.3,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7399,2.7360,3.9,0,-528.1,487.6,-0.9232,-527.4,493.7,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7400,2.7358,4.2,0,-528.7,488.8,-0.9205,-527.4,493.6,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7400,2.7358,4.1,0,-529.6,489.4,-0.9125,-527.4,493.6,-0.9380,-118.1,161.3,0.0000,-107.6,224.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8352,2.8310,4.2,0,-530.8,489.7,-0.9074,-538.6,509.0,-0.9380,-118.8,161.3,0.0000,-174.1,192.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8352,2.8310,4.2,0,-531.4,490.4,-0.8993,-538.6,509.0,-0.9380,-118.8,161.3,0.0000,-174.1,192.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8378,2.8337,4.1,0,-532.8,491.1,-0.9058,-538.9,509.4,-0.9380,-118.7,161.3,0.0000,-174.1,192.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8378,2.8336,4.2,0,-532.9,491.8,-0.9107,-538.9,509.4,-0.9380,-118.7,161.3,0.0000,-174.1,192.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8378,2.8338,4.0,0,-533.3,492.9,-0.9199,-539.0,509.4,-0.9380,-118.7,161.3,0.0000,-174.1,192.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8378,2.8332,4.6,0,-533.9,493.4,-0.9330,-538.9,509.3,-0.9380,-118.7,161.3,0.0000,-174.1,192.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8403,2.8360,4.3,0,-533.9,494.8,-0.9332,-539.2,509.8,-0.9380,-118.4,161.3,0.0000,-169.3,184.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8403,2.8360,4.3,0,-534.6,496.6,-0.9575,-539.2,509.8,-0.9380,-118.4,161.3,0.0000,-169.3,184.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8404,2.8360,4.4,0,-535.2,497.9,-0.9671,-539.2,509.8,-0.9380,-118.4,161.3,0.0000,-169.3,184.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8424,2.8382,4.2,0,-535.5,498.4,-0.9749,-539.5,510.1,-0.9380,-118.3,161.3,0.0000,-169.3,184.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8424,2.8385,3.9,0,-537.3,498.7,-0.9794,-539.5,510.2,-0.9380,-118.3,161.3,0.0000,-169.3,184.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8424,2.8382,4.2,0,-538.7,500.0,-0.9998,-539.5,510.1,-0.9380,-118.3,161.3,0.0000,-169.3,184.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
