t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
3.4779,3.4737,4.2,0,-264.6,786.4,-1.4311,-308.9,819.3,-1.2706,-399.4,19.1,0.0000,-563.2,-31.5,0.9438,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4779,3.4739,4.0,0,-268.1,786.6,-1.4078,-309.0,819.3,-1.2706,-399.4,19.0,0.0000,-563.2,-31.5,0.9438,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4798,3.4756,4.3,0,-271.5,787.5,-1.4224,-309.7,819.3,-1.2706,-399.4,18.1,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4799,3.4758,4.1,0,-276.2,788.7,-1.4251,-309.8,819.3,-1.2706,-399.4,17.9,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4815,3.4773,4.2,0,-279.1,790.9,-1.4178,-310.4,819.3,-1.2706,-399.4,17.1,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4816,3.4776,3.9,0,-283.9,791.0,-1.4217,-310.5,819.3,-1.2706,-399.4,16.9,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4816,3.4777,3.9,0,-286.6,792.7,-1.4095,-310.5,819.3,-1.2706,-399.4,16.9,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4836,3.4795,4.1,0,-290.5,792.2,-1.4293,-311.2,819.4,-1.2706,-399.4,15.9,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4836,3.4796,4.0,0,-293.5,793.0,-1.4021,-311.3,819.4,-1.2706,-399.4,15.8,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4836,3.4796,4.0,0,-297.5,793.7,-1.3894,-311.3,819.4,-1.2706,-399.4,15.8,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4836,3.4796,4.0,0,-301.6,794.8,-1.4009,-311.3,819.4,-1.2706,-399.4,15.8,0.0000,-562.8,-52.9,1.1020,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5796,3.5753,4.2,0,-305.3,796.1,-1.4007,-349.5,818.4,-1.2706,-398.1,-35.4,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5797,3.5757,4.0,0,-309.4,796.6,-1.3920,-349.7,818.4,-1.2706,-398.1,-35.6,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5814,3.5774,4.1,0,-313.4,795.5,-1.3799,-350.3,818.3,-1.2706,-398.0,-36.4,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5815,3.5773,4.2,0,-316.7,796.2,-1.3869,-350.3,818.3,-1.2706,-398.0,-36.3,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5815,3.5772,4.2,0,-321.3,796.5,-1.3822,-350.3,818.3,-1.2706,-398.0,-36.3,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5832,3.5789,4.2,0,-325.7,797.0,-1.3777,-351.0,818.3,-1.2706,-398.0,-37.1,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5832,3.5788,4.4,0,-329.4,797.9,-1.3527,-350.9,818.3,-1.2706,-398.0,-37.0,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5832,3.5790,4.2,0,-333.1,798.8,-1.3497,-351.0,818.3,-1.2706,-398.0,-37.1,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5853,3.5811,4.2,0,-337.5,798.3,-1.3429,-351.8,818.2,-1.2706,-398.0,-38.1,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5853,3.5813,4.0,0,-341.9,798.0,-1.3415,-351.9,818.2,-1.2706,-398.0,-38.2,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5853,3.5813,4.0,0,-344.8,799.0,-1.3274,-351.9,818.2,-1.2706,-398.0,-38.2,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5853,3.5812,4.1,0,-349.9,797.5,-1.3226,-351.9,818.2,-1.2706,-398.0,-38.1,0.0000,-558.3,-85.3,-0.1226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6815,3.6774,4.2,0,-354.2,797.4,-1.3336,-389.8,812.1,-1.2706,-390.0,-89.2,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6816,3.6776,4.0,0,-358.0,796.5,-1.3211,-389.9,812.1,-1.2706,-390.0,-89.3,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6837,3.6795,4.2,0,-362.0,796.1,-1.3250,-390.6,811.9,-1.2706,-389.8,-90.3,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6837,3.6796,4.1,0,-365.3,796.5,-1.3214,-390.7,811.9,-1.2706,-389.7,-90.4,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6837,3.6797,4.0,0,-369.5,795.9,-1.3228,-390.8,811.9,-1.2706,-389.7,-90.5,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6856,3.6816,4.0,0,-372.9,795.6,-1.3122,-391.5,811.7,-1.2706,-389.5,-91.7,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6857,3.6816,4.1,0,-376.6,796.0,-1.3293,-391.5,811.7,-1.2706,-389.6,-91.7,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6857,3.6817,3.9,0,-380.7,793.4,-1.3318,-391.5,811.7,-1.2706,-389.5,-91.7,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6876,3.6837,3.9,0,-384.9,792.2,-1.3379,-392.3,811.5,-1.2706,-389.3,-92.9,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6877,3.6837,4.0,0,-387.8,792.2,-1.3380,-392.3,811.5,-1.2706,-389.4,-92.9,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6877,3.6836,4.1,0,-392.2,791.6,-1.3401,-392.3,811.5,-1.2706,-389.4,-92.9,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6877,3.6838,3.9,0,-396.2,790.7,-1.3344,-392.3,811.5,-1.2706,-389.3,-93.0,0.0000,-484.6,-170.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7843,3.7803,4.1,0,-398.9,790.4,-1.3301,-429.2,800.2,-1.2706,-373.9,-142.0,0.0000,-355.0,-148.9,-1.0280,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7844,3.7802,4.2,0,-402.6,788.7,-1.3223,-429.2,800.2,-1.2706,-373.9,-141.9,0.0000,-355.0,-148.9,-1.0280,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7860,3.7818,4.2,0,-406.2,786.4,-1.3317,-429.8,800.0,-1.2706,-373.5,-142.8,0.0000,-355.0,-148.9,-1.0280,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7860,3.7818,4.2,0,-410.2,785.8,-1.3208,-429.8,800.0,-1.2706,-373.5,-142.8,0.0000,-355.0,-148.9,-1.0280,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7861,3.7818,4.3,0,-412.1,784.9,-1.3105,-429.8,800.0,-1.2706,-373.6,-142.7,0.0000,-355.0,-148.9,-1.0280,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7879,3.7839,4.0,0,-416.1,783.6,-1.2941,-430.5,799.7,-1.2706,-373.1,-143.8,0.0000,-393.6,-190.0,-1.0795,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7879,3.7834,4.5,0,-418.9,782.5,-1.2771,-430.4,799.7,-1.2706,-373.2,-143.6,0.0000,-393.6,-190.0,-1.0795,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7880,3.7840,4.0,0,-423.1,781.4,-1.2794,-430.6,799.7,-1.2706,-373.1,-143.8,0.0000,-393.6,-190.0,-1.0795,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7905,3.7865,3.9,0,-426.2,779.5,-1.2416,-431.5,799.3,-1.2706,-372.6,-145.0,0.0000,-393.6,-190.0,-1.0795,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7905,3.7864,4.1,0,-429.2,777.7,-1.2533,-431.5,799.3,-1.2706,-372.7,-145.0,0.0000,-393.6,-190.0,-1.0795,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7905,3.7863,4.2,0,-432.2,776.0,-1.2487,-431.4,799.3,-1.2706,-372.7,-144.9,0.0000,-393.6,-190.0,-1.0795,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7927,3.7889,3.9,0,-433.7,775.6,-1.2362,-432.4,799.0,-1.2706,-372.2,-146.1,0.0000,-393.6,-190.0,-1.0795,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8868,3.8828,4.0,0,-437.8,773.6,-1.2358,-466.5,783.1,-1.2706,-351.8,-190.7,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8868,3.8825,4.3,0,-439.9,773.2,-1.2289,-466.4,783.2,-1.2706,-351.9,-190.5,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8868,3.8826,4.2,0,-443.7,770.9,-1.2363,-466.4,783.2,-1.2706,-351.9,-190.6,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8881,3.8843,3.8,0,-445.9,768.9,-1.2341,-467.0,782.8,-1.2706,-351.3,-191.5,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8881,3.8842,4.0,0,-447.6,767.0,-1.2471,-466.9,782.9,-1.2706,-351.4,-191.5,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8897,3.8855,4.2,0,-450.6,765.6,-1.2650,-467.4,782.6,-1.2706,-350.9,-192.3,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8897,3.8853,4.4,0,-452.7,763.8,-1.2759,-467.3,782.6,-1.2706,-351.0,-192.1,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8898,3.8856,4.2,0,-455.6,762.6,-1.2796,-467.4,782.6,-1.2706,-350.9,-192.3,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8915,3.8875,4.0,0,-457.7,761.8,-1.2998,-468.1,782.2,-1.2706,-350.2,-193.4,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8915,3.8874,4.1,0,-458.9,760.6,-1.2988,-468.1,782.2,-1.2706,-350.2,-193.4,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8915,3.8874,4.1,0,-462.1,758.7,-1.3081,-468.1,782.2,-1.2706,-350.2,-193.4,0.0000,-444.0,-301.0,1.4145,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9893,3.9852,4.0,0,-464.6,757.2,-1.3243,-501.0,761.2,-1.2706,-322.6,-237.0,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9893,3.9850,4.3,0,-465.9,756.7,-1.3252,-500.9,761.2,-1.2706,-322.6,-237.0,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9893,3.9854,4.0,0,-468.3,755.2,-1.3177,-501.0,761.1,-1.2706,-322.6,-237.1,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9909,3.9831,7.8,0,-470.9,752.0,-1.3309,-500.3,761.7,-1.2706,-323.1,-236.2,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9909,3.9866,4.4,0,-472.3,750.3,-1.3300,-501.4,760.8,-1.2706,-322.3,-237.6,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9909,3.9862,4.8,0,-474.5,748.8,-1.3142,-501.3,760.9,-1.2706,-322.4,-237.4,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9929,3.9882,4.7,0,-476.8,747.2,-1.3297,-501.9,760.4,-1.2706,-322.0,-238.3,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9930,3.9887,4.3,0,-478.7,745.1,-1.3197,-502.1,760.3,-1.2706,-321.8,-238.5,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9930,3.9886,4.4,0,-480.2,744.0,-1.2982,-502.1,760.3,-1.2706,-321.9,-238.4,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9946,3.9905,4.2,0,-483.3,742.2,-1.2920,-502.7,759.9,-1.2706,-321.3,-239.2,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9947,3.9903,4.4,0,-484.7,741.1,-1.2896,-502.6,760.0,-1.2706,-321.4,-239.2,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9947,3.9887,6.0,0,-486.6,739.0,-1.2675,-502.1,760.3,-1.2706,-321.8,-238.5,0.0000,-323.4,-263.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9967,3.9925,4.2,0,-488.0,737.5,-1.2959,-503.3,759.4,-1.2706,-320.7,-240.1,0.0000,-271.3,-313.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0915,4.0876,4.0,0,-491.0,735.2,-1.3096,-532.2,734.7,-1.2706,-287.1,-278.6,0.0000,-333.1,-362.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0916,4.0877,3.9,0,-492.0,733.7,-1.3074,-532.2,734.7,-1.2706,-287.1,-278.6,0.0000,-333.1,-362.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0916,4.0855,6.1,0,-492.4,732.1,-1.3138,-531.6,735.3,-1.2706,-287.9,-277.8,0.0000,-333.1,-362.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0927,4.0886,4.1,0,-493.7,731.2,-1.3334,-532.5,734.4,-1.2706,-286.7,-279.0,0.0000,-333.1,-362.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0928,4.0886,4.1,0,-496.6,728.6,-1.3291,-532.5,734.4,-1.2706,-286.7,-279.0,0.0000,-333.1,-362.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0951,4.0911,4.0,0,-497.8,727.2,-1.3515,-533.2,733.7,-1.2706,-285.8,-280.0,0.0000,-326.9,-364.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0951,4.0899,5.2,0,-499.2,726.4,-1.3559,-532.9,734.0,-1.2706,-286.2,-279.5,0.0000,-326.9,-364.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0951,4.0908,4.3,0,-500.0,726.1,-1.3672,-533.1,733.8,-1.2706,-285.9,-279.9,0.0000,-326.9,-364.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0975,4.0931,4.4,0,-501.7,724.5,-1.3938,-533.8,733.2,-1.2706,-285.0,-280.7,0.0000,-326.9,-364.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0975,4.0935,4.0,0,-505.0,722.8,-1.4170,-533.9,733.0,-1.2706,-284.8,-280.9,0.0000,-326.9,-364.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0975,4.0924,5.1,0,-505.4,721.5,-1.4233,-533.6,733.4,-1.2706,-285.3,-280.5,0.0000,-326.9,-364.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0981,4.0941,4.0,0,-506.2,720.5,-1.4052,-534.1,732.9,-1.2706,-284.5,-281.1,0.0000,-326.9,-364.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1944,4.1901,4.2,0,-508.1,719.0,-1.4292,-559.6,704.2,-1.2706,-246.0,-315.8,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1944,4.1904,4.0,0,-510.2,716.3,-1.4337,-559.6,704.1,-1.2706,-245.9,-315.9,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1944,4.1897,4.7,0,-511.3,715.2,-1.4280,-559.5,704.3,-1.2706,-246.2,-315.8,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1956,4.1916,4.0,0,-511.9,714.4,-1.4244,-559.9,703.7,-1.2706,-245.2,-316.2,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1957,4.1917,4.0,0,-513.5,712.1,-1.4128,-559.9,703.7,-1.2706,-245.2,-316.2,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1971,4.1931,4.0,0,-514.5,711.2,-1.4213,-560.3,703.2,-1.2706,-244.3,-316.6,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1972,4.1926,4.6,0,-516.0,708.7,-1.4069,-560.2,703.4,-1.2706,-244.6,-316.5,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1972,4.1930,4.2,0,-517.2,706.9,-1.3975,-560.3,703.3,-1.2706,-244.4,-316.6,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1987,4.1947,4.0,0,-519.2,704.9,-1.3720,-560.7,702.7,-1.2706,-243.5,-317.2,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1988,4.1947,4.1,0,-520.8,703.1,-1.3841,-560.7,702.7,-1.2706,-243.5,-317.2,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1988,4.1946,4.1,0,-522.3,700.2,-1.3588,-560.7,702.8,-1.2706,-243.5,-317.1,0.0000,-307.6,-472.2,1.6571,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2973,4.2930,4.3,0,-523.4,699.2,-1.3385,-582.6,670.1,-1.2706,-200.1,-346.2,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2973,4.2932,4.1,0,-525.4,696.2,-1.3131,-582.6,670.0,-1.2706,-200.0,-346.2,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2973,4.2933,4.0,0,-526.7,694.8,-1.3029,-582.6,670.0,-1.2706,-199.9,-346.2,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2973,4.2934,3.9,0,-527.9,692.8,-1.2801,-582.7,670.0,-1.2706,-199.9,-346.3,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2973,4.2932,4.2,0,-530.8,689.3,-1.3003,-582.6,670.1,-1.2706,-200.0,-346.2,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2998,4.2958,4.0,0,-531.9,687.3,-1.2882,-583.2,669.1,-1.2706,-198.7,-346.8,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2998,4.2957,4.2,0,-533.3,684.8,-1.2507,-583.1,669.2,-1.2706,-198.7,-346.8,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2999,4.2959,4.0,0,-534.2,682.6,-1.2390,-583.2,669.1,-1.2706,-198.7,-346.8,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.2999,4.2959,4.0,0,-535.5,679.7,-1.2203,-583.2,669.1,-1.2706,-198.6,-346.9,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3015,4.2976,4.0,0,-538.7,674.8,-1.1925,-583.5,668.5,-1.2706,-197.9,-347.2,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3016,4.2973,4.2,0,-539.8,673.3,-1.1991,-583.4,668.6,-1.2706,-198.0,-347.2,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3016,4.2975,4.1,0,-542.5,668.7,-1.1880,-583.5,668.6,-1.2706,-197.9,-347.2,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3033,4.2993,4.0,0,-543.5,666.9,-1.1724,-583.8,667.9,-1.2706,-197.1,-347.7,0.0000,-245.8,-506.2,-0.0615,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3986,4.3944,4.2,0,-545.9,662.5,-1.1651,-600.5,633.8,-1.2706,-153.5,-369.8,0.0000,-179.1,-469.9,1.1557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3986,4.3946,4.0,0,-546.3,660.6,-1.1687,-600.5,633.7,-1.2706,-153.4,-369.9,0.0000,-179.1,-469.9,1.1557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3987,4.3948,3.8,0,-548.1,656.5,-1.1394,-600.6,633.6,-1.2706,-153.2,-369.9,0.0000,-179.1,-469.9,1.1557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3998,4.3954,4.3,0,-549.2,652.0,-1.1282,-600.7,633.4,-1.2706,-152.9,-370.0,0.0000,-179.1,-469.9,1.1557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3998,4.3958,4.0,0,-552.6,647.3,-1.1617,-600.7,633.3,-1.2706,-152.7,-370.1,0.0000,-179.1,-469.9,1.1557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4015,4.3973,4.3,0,-553.6,643.5,-1.1320,-601.0,632.7,-1.2706,-151.7,-370.4,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4016,4.3978,3.8,0,-555.9,640.3,-1.1558,-601.0,632.5,-1.2706,-151.4,-370.5,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4016,4.3975,4.0,0,-556.7,637.0,-1.1384,-601.0,632.6,-1.2706,-151.5,-370.5,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4032,4.3979,5.3,0,-559.0,632.6,-1.1592,-601.1,632.5,-1.2706,-151.2,-370.5,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4033,4.3992,4.1,0,-560.6,627.1,-1.1648,-601.2,632.0,-1.2706,-150.3,-370.8,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4033,4.3991,4.2,0,-561.7,623.0,-1.1372,-601.2,632.0,-1.2706,-150.4,-370.8,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4044,4.3997,4.7,0,-563.5,618.7,-1.1650,-601.3,631.8,-1.2706,-149.9,-370.9,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
