t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
1.7783,1.7744,3.9,0,-163.2,381.8,-1.2101,-106.0,371.2,-1.2655,268.8,296.5,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7740,4.3,0,-161.6,383.4,-1.2141,-106.1,371.1,-1.2655,268.9,296.5,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7737,4.7,0,-160.1,386.0,-1.2349,-106.2,371.0,-1.2655,269.0,296.4,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7741,4.2,0,-158.2,389.1,-1.2500,-106.1,371.1,-1.2655,268.9,296.5,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7739,4.4,0,-157.7,390.8,-1.2601,-106.1,371.1,-1.2655,268.9,296.4,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7743,4.0,0,-155.7,393.4,-1.2722,-106.0,371.2,-1.2655,268.8,296.5,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7734,4.9,0,-154.8,395.9,-1.2838,-106.3,370.9,-1.2655,269.1,296.3,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7744,3.9,0,-154.0,398.5,-1.3033,-106.0,371.2,-1.2655,268.7,296.5,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7784,1.7741,4.2,0,-151.6,402.1,-1.3151,-106.1,371.1,-1.2655,268.9,296.5,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8788,1.8749,3.9,0,-150.0,404.1,-1.3274,-81.1,402.7,-1.2655,226.7,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8789,1.8749,4.0,0,-149.2,405.4,-1.3333,-81.0,402.7,-1.2655,226.7,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8789,1.8750,3.9,0,-146.3,409.5,-1.3551,-81.0,402.7,-1.2655,226.6,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8790,1.8748,4.2,0,-145.3,411.2,-1.3595,-81.1,402.7,-1.2655,226.7,329.0,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8790,1.8751,3.9,0,-143.6,414.5,-1.3772,-81.0,402.8,-1.2655,226.6,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8790,1.8751,3.9,0,-142.7,416.5,-1.3871,-81.0,402.8,-1.2655,226.6,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8791,1.8751,4.0,0,-140.2,419.6,-1.3950,-81.0,402.7,-1.2655,226.6,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8791,1.8752,3.9,0,-137.8,422.5,-1.3995,-81.0,402.8,-1.2655,226.5,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8791,1.8752,3.9,0,-136.2,424.6,-1.4202,-81.0,402.8,-1.2655,226.6,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8791,1.8747,4.4,0,-135.3,426.7,-1.4300,-81.1,402.6,-1.2655,226.8,329.0,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8791,1.8750,4.1,0,-132.6,430.2,-1.4247,-81.0,402.7,-1.2655,226.6,329.1,0.0000,118.9,346.1,0.8302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9816,1.9777,3.9,0,-130.3,432.5,-1.4391,-60.1,438.0,-1.2655,179.1,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9817,1.9771,4.5,0,-128.8,435.9,-1.4441,-60.2,437.9,-1.2655,179.4,358.0,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9817,1.9770,4.7,0,-126.7,438.4,-1.4594,-60.3,437.8,-1.2655,179.4,358.0,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9817,1.9776,4.1,0,-123.6,440.9,-1.4610,-60.1,438.0,-1.2655,179.2,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9817,1.9777,4.1,0,-121.4,444.0,-1.4698,-60.1,438.0,-1.2655,179.2,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9817,1.9777,4.0,0,-119.2,446.1,-1.4650,-60.1,438.1,-1.2655,179.1,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9818,1.9774,4.3,0,-116.4,449.5,-1.4717,-60.2,437.9,-1.2655,179.2,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9818,1.9778,4.0,0,-113.8,452.3,-1.4660,-60.1,438.1,-1.2655,179.1,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9818,1.9778,4.0,0,-111.6,455.9,-1.4670,-60.1,438.1,-1.2655,179.1,358.2,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9818,1.9777,4.1,0,-109.0,459.0,-1.4494,-60.1,438.1,-1.2655,179.1,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9818,1.9775,4.3,0,-106.7,461.3,-1.4556,-60.2,438.0,-1.2655,179.2,358.1,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.9818,1.9778,4.0,0,-104.3,465.3,-1.4496,-60.1,438.1,-1.2655,179.1,358.2,0.0000,182.9,477.9,-0.7327,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0891,2.0848,4.3,0,-102.4,467.0,-1.4385,-43.7,477.6,-1.2655,127.1,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0891,2.0849,4.2,0,-99.0,471.1,-1.4166,-43.7,477.6,-1.2655,127.1,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0891,2.0848,4.4,0,-96.7,473.6,-1.4282,-43.7,477.6,-1.2655,127.1,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0891,2.0852,4.0,0,-95.2,477.4,-1.4224,-43.6,477.7,-1.2655,126.9,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0891,2.0850,4.2,0,-93.3,480.0,-1.4341,-43.7,477.6,-1.2655,127.0,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0852,4.0,0,-89.6,484.0,-1.4105,-43.6,477.7,-1.2655,126.9,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0850,4.2,0,-88.4,487.0,-1.4277,-43.7,477.6,-1.2655,127.0,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0848,4.4,0,-85.1,490.9,-1.4143,-43.7,477.6,-1.2655,127.1,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0851,4.1,0,-82.8,493.7,-1.4244,-43.6,477.7,-1.2655,127.0,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0846,4.5,0,-81.2,497.1,-1.4164,-43.7,477.5,-1.2655,127.2,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0849,4.2,0,-79.2,499.8,-1.4429,-43.7,477.6,-1.2655,127.0,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0852,4.0,0,-75.8,503.9,-1.4339,-43.6,477.7,-1.2655,126.9,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0852,4.0,0,-74.6,506.7,-1.4502,-43.6,477.7,-1.2655,126.9,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.0892,2.0850,4.2,0,-72.1,511.0,-1.4467,-43.7,477.6,-1.2655,127.0,378.8,0.0000,23.3,371.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1805,2.1764,4.1,0,-70.2,513.7,-1.4535,-34.2,512.9,-1.2655,80.1,392.3,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1925,2.1885,4.1,0,-68.2,517.3,-1.4424,-33.2,517.7,-1.2655,73.8,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1926,2.1887,3.9,0,-67.1,520.3,-1.4402,-33.2,517.7,-1.2655,73.7,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1926,2.1882,4.4,0,-64.2,525.0,-1.4370,-33.3,517.6,-1.2655,74.0,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1926,2.1881,4.5,0,-63.0,527.3,-1.4315,-33.3,517.5,-1.2655,74.0,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1926,2.1883,4.3,0,-61.6,530.5,-1.4203,-33.3,517.6,-1.2655,73.9,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1926,2.1887,4.0,0,-61.2,533.6,-1.4208,-33.2,517.7,-1.2655,73.7,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1927,2.1885,4.1,0,-59.4,537.3,-1.3913,-33.2,517.7,-1.2655,73.8,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1927,2.1887,4.0,0,-58.6,540.1,-1.3775,-33.2,517.7,-1.2655,73.7,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1927,2.1882,4.5,0,-57.2,544.3,-1.3651,-33.3,517.6,-1.2655,74.0,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1927,2.1887,4.0,0,-56.5,547.1,-1.3484,-33.2,517.8,-1.2655,73.7,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1927,2.1886,4.1,0,-56.3,550.3,-1.3443,-33.2,517.7,-1.2655,73.7,393.5,0.0000,37.0,462.4,1.1762,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2900,2.2856,4.3,0,-52.7,579.7,-1.1773,-28.6,556.2,-1.2655,21.8,399.5,0.0000,-7.8,353.2,0.7563,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2901,2.2861,4.0,0,-52.7,583.8,-1.1547,-28.6,556.4,-1.2655,21.6,399.5,0.0000,-7.8,353.2,0.7563,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2901,2.2860,4.0,0,-53.5,587.1,-1.1355,-28.6,556.4,-1.2655,21.6,399.5,0.0000,-7.8,353.2,0.7563,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4871,2.4829,4.2,0,-60.5,622.1,-1.0169,-34.6,634.7,-1.2655,-81.9,391.8,0.0000,-186.1,405.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7040,2.7000,3.9,0,-89.7,675.3,-1.1439,-64.4,715.9,-1.2655,-191.4,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7041,2.7000,4.0,0,-90.6,677.9,-1.1505,-64.4,715.9,-1.2655,-191.4,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7042,2.7002,4.0,0,-93.4,680.5,-1.1859,-64.5,716.0,-1.2655,-191.5,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7042,2.7004,3.8,0,-94.4,683.0,-1.1790,-64.5,716.0,-1.2655,-191.5,351.4,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7042,2.7001,4.1,0,-95.5,686.8,-1.1996,-64.5,715.9,-1.2655,-191.4,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7042,2.7000,4.2,0,-97.0,689.0,-1.2067,-64.4,715.9,-1.2655,-191.4,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7042,2.7000,4.2,0,-97.7,693.2,-1.2230,-64.4,715.9,-1.2655,-191.4,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7042,2.7004,3.9,0,-99.7,695.5,-1.2439,-64.5,716.0,-1.2655,-191.5,351.4,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7043,2.7002,4.1,0,-100.8,699.8,-1.2512,-64.5,716.0,-1.2655,-191.5,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7043,2.7003,4.0,0,-101.9,702.7,-1.2665,-64.5,716.0,-1.2655,-191.5,351.4,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7043,2.7002,4.1,0,-102.8,705.7,-1.2723,-64.5,715.9,-1.2655,-191.4,351.5,0.0000,-295.6,286.5,-1.7344,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9101,2.9059,4.2,0,-121.3,754.5,-1.5302,-113.1,782.0,-1.2655,-278.0,286.8,0.0000,-353.6,323.4,0.3754,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9102,2.9059,4.3,0,-135.2,787.4,-1.7448,-113.1,782.0,-1.2655,-278.0,286.8,0.0000,-353.6,323.4,0.3754,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9102,2.9064,3.8,0,-136.2,790.1,-1.7719,-113.2,782.2,-1.2655,-278.2,286.6,0.0000,-353.6,323.4,0.3754,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1137,3.1097,4.0,0,-158.5,832.5,-1.6179,-177.1,832.1,-1.2655,-346.6,201.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1137,3.1096,4.1,0,-161.2,835.0,-1.5935,-177.1,832.0,-1.2655,-346.5,201.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1137,3.1095,4.2,0,-163.1,837.8,-1.5586,-177.1,832.0,-1.2655,-346.5,201.1,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1097,4.1,0,-165.3,839.9,-1.5418,-177.1,832.1,-1.2655,-346.6,201.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1097,4.1,0,-167.5,841.9,-1.5248,-177.1,832.1,-1.2655,-346.6,201.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1076,6.2,0,-169.7,844.0,-1.5092,-176.4,831.6,-1.2655,-345.9,202.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1097,4.1,0,-170.9,847.6,-1.4821,-177.1,832.1,-1.2655,-346.6,201.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1097,4.1,0,-174.8,848.8,-1.4717,-177.2,832.1,-1.2655,-346.6,201.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1099,4.0,0,-176.6,852.1,-1.4510,-177.2,832.1,-1.2655,-346.6,200.9,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1076,6.2,0,-178.3,855.2,-1.4216,-176.4,831.6,-1.2655,-345.9,201.9,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1138,3.1097,4.1,0,-181.7,856.5,-1.4078,-177.2,832.1,-1.2655,-346.6,201.0,0.0000,-355.3,291.0,2.2052,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3182,3.3142,4.0,0,-222.7,875.9,-1.1772,-252.5,863.2,-1.2655,-387.4,100.8,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3132,5.1,0,-225.1,877.1,-1.1571,-252.1,863.1,-1.2655,-387.1,101.4,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3141,4.2,0,-228.8,877.9,-1.1524,-252.5,863.2,-1.2655,-387.3,100.8,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3141,4.1,0,-231.7,879.7,-1.1225,-252.5,863.2,-1.2655,-387.3,100.8,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3143,4.0,0,-236.3,879.0,-1.1191,-252.5,863.2,-1.2655,-387.4,100.7,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3133,5.0,0,-238.6,880.9,-1.0978,-252.2,863.1,-1.2655,-387.2,101.3,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3142,4.1,0,-243.2,880.8,-1.0973,-252.5,863.2,-1.2655,-387.4,100.7,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3143,4.0,0,-246.5,881.3,-1.0702,-252.6,863.2,-1.2655,-387.4,100.7,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3140,4.3,0,-251.2,881.4,-1.0623,-252.4,863.1,-1.2655,-387.3,100.9,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3137,4.6,0,-254.3,881.9,-1.0553,-252.3,863.1,-1.2655,-387.3,101.1,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3183,3.3143,4.1,0,-258.1,882.5,-1.0347,-252.5,863.2,-1.2655,-387.4,100.7,0.0000,-503.1,47.9,0.3654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5244,3.5198,4.5,0,-339.3,878.1,-1.3177,-333.9,872.8,-1.2655,-400.0,-7.4,0.0000,-429.7,-115.1,-1.5235,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5244,3.5204,4.1,0,-343.9,877.9,-1.3444,-334.2,872.8,-1.2655,-400.1,-7.6,0.0000,-429.7,-115.1,-1.5235,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5244,3.5202,4.3,0,-348.9,877.7,-1.3716,-334.1,872.8,-1.2655,-400.0,-7.6,0.0000,-429.7,-115.1,-1.5235,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5245,3.5196,4.8,0,-354.0,876.1,-1.3897,-333.9,872.8,-1.2655,-399.9,-7.3,0.0000,-429.7,-115.1,-1.5235,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5245,3.5205,3.9,0,-358.2,876.6,-1.4045,-334.2,872.8,-1.2655,-400.1,-7.7,0.0000,-429.7,-115.1,-1.5235,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7291,3.7253,3.8,0,-440.0,881.1,-1.6771,-414.9,860.0,-1.2655,-382.3,-116.5,0.0000,-390.0,-179.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7292,3.7250,4.2,0,-441.9,883.2,-1.6680,-414.8,860.1,-1.2655,-382.4,-116.4,0.0000,-390.0,-179.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7292,3.7249,4.2,0,-444.6,881.7,-1.7079,-414.7,860.1,-1.2655,-382.4,-116.4,0.0000,-390.0,-179.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9327,3.9287,4.0,0,-471.8,880.1,-1.5684,-488.6,826.3,-1.2655,-337.9,-214.1,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9288,4.0,0,-474.6,880.8,-1.5264,-488.7,826.3,-1.2655,-337.9,-214.2,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9290,3.9,0,-475.4,879.3,-1.5247,-488.7,826.2,-1.2655,-337.9,-214.3,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9278,5.1,0,-478.9,878.0,-1.5186,-488.3,826.5,-1.2655,-338.2,-213.7,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9288,4.1,0,-480.4,877.4,-1.4982,-488.7,826.3,-1.2655,-337.9,-214.2,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9288,4.1,0,-483.1,876.7,-1.4708,-488.7,826.3,-1.2655,-337.9,-214.2,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9286,4.3,0,-485.1,875.6,-1.4692,-488.6,826.3,-1.2655,-338.0,-214.1,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9270,5.9,0,-486.4,875.1,-1.4496,-488.0,826.7,-1.2655,-338.4,-213.4,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9286,4.3,0,-488.2,875.0,-1.4333,-488.6,826.3,-1.2655,-338.0,-214.1,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9284,4.5,0,-491.1,873.5,-1.4176,-488.5,826.3,-1.2655,-338.0,-214.0,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9329,3.9288,4.1,0,-492.8,871.7,-1.3922,-488.7,826.3,-1.2655,-337.9,-214.2,0.0000,-388.3,-276.0,1.4296,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1374,4.1332,4.2,0,-521.7,838.6,-1.2415,-551.0,773.7,-1.2655,-268.0,-297.1,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1374,4.1334,4.1,0,-524.9,835.1,-1.2624,-551.0,773.6,-1.2655,-267.9,-297.2,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1374,4.1332,4.2,0,-527.6,831.8,-1.2296,-551.0,773.7,-1.2655,-268.0,-297.1,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1374,4.1326,4.9,0,-530.1,828.2,-1.2235,-550.8,773.9,-1.2655,-268.2,-296.9,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
